video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
jNiO4a4qY_8,90.000,100.000,"One hand held a bag and sprinkled it into a red sausage on a sheet of tin paper, alongside the sound of men talking.",temporal,audio,What sounds can be heard in the background?,The sound of men talking can be heard in the background,There are men talking in the background,Men can be heard talking in the background,The sound of birds chirping can be heard in the background,The sound of a dog barking can be heard in the background,The sound of men talking can be heard in the background,The sound of a car engine running can be heard in the background,2
nlYlNF30bVg,30.000,40.000,"Outside, a man in a black hat was tethered to a brown sheep, two black sheep standing on the ground bleating.",desc,visual,What is the color of the man's hat?,black,the man's hat is black,a black hat,yellow,red,brown,black,3
nlYlNF30bVg,30.000,40.000,"Outside, a man in a black hat was tethered to a brown sheep, two black sheep standing on the ground bleating.",count,visual,How many sheep are standing on the ground?,two,there are two sheep standing on the ground,a pair of sheep,three,two,four,one,1
nlYlNF30bVg,30.000,40.000,"Outside, a man in a black hat was tethered to a brown sheep, two black sheep standing on the ground bleating.",desc,visual,What color is the sheep that the man is tethered to?,brown,the sheep is brown,a brown sheep,white,brown,black,gray,1
-fURq3jhY1Y,0.000,10.000,"In the dim room, a baby was lying on the bed with a pacifier in his mouth and coughing as he ate it.",action,visual,What was the baby doing?,The baby was lying on the bed with a pacifier in his mouth and coughing,The baby was coughing while eating the pacifier on the bed,The baby was on the bed with a pacifier in his mouth and coughing,The baby was standing on the floor,The baby was sitting in a chair,The baby was playing with toys,The baby was lying on the bed with a pacifier in his mouth and coughing,3
-fURq3jhY1Y,0.000,10.000,"In the dim room, a baby was lying on the bed with a pacifier in his mouth and coughing as he ate it.",action,visual,What was the baby eating?,The baby was eating a pacifier,The baby was eating his pacifier,The baby was eating a pacifier on the bed,The baby was eating a pacifier,The baby was eating a spoon,The baby was eating a book,The baby was eating a toy,0
-fURq3jhY1Y,0.000,10.000,"In the dim room, a baby was lying on the bed with a pacifier in his mouth and coughing as he ate it.",loc,visual,Where was the baby?,The baby was on the bed,The baby was lying on the bed,The baby was on the bed with a pacifier in his mouth and coughing,The baby was on the bed,The baby was on the floor,The baby was in a bathtub,The baby was on a couch,0
8Q3pHpuxZRg,460.000,470.000,"The man in the suit walked straight ahead with the flower pushing the door, the man in the hat went out, the woman in her pajamas was ready to open the door, and the music was playing in the background.",action,visual,Who was pushing the door?,the man in the suit,the man wearing a suit,the man with the flower,the woman in her pajamas,nobody was pushing the door,the man in the suit,the man in the hat,2
8Q3pHpuxZRg,460.000,470.000,"The man in the suit walked straight ahead with the flower pushing the door, the man in the hat went out, the woman in her pajamas was ready to open the door, and the music was playing in the background.",desc,visual,What was the woman wearing?,her pajamas,pajamas,she was wearing pajamas,pajamas,a suit,a dress,a hat,0
8Q3pHpuxZRg,460.000,470.000,"The man in the suit walked straight ahead with the flower pushing the door, the man in the hat went out, the woman in her pajamas was ready to open the door, and the music was playing in the background.",temporal,audio,What was happening in the background?,music was playing,there was music playing,background music was heard,there was no sound,people were talking loudly,music was playing,a dog was barking,2
Iigfz_GeXVs,30.000,40.000,"A man dressed in black rode his bicycle on the pavement of the overpass, humming.",desc,visual,What color is the man's clothing?,black,the man is wearing black clothing,dark clothes,yellow,green,red,black,3
Iigfz_GeXVs,30.000,40.000,"A man dressed in black rode his bicycle on the pavement of the overpass, humming.",action,both,What is the man doing while riding his bicycle?,humming,he is humming,singing softly,yelling loudly,humming,listening to music,talking on the phone,1
Iigfz_GeXVs,30.000,40.000,"A man dressed in black rode his bicycle on the pavement of the overpass, humming.",loc,visual,Where is the man riding his bicycle?,on the pavement of the overpass,he is riding his bike on the overpass pavement,on an elevated walkway,on a bridge,on the road,in a park,on the pavement of the overpass,3
F-njxxhiS3s,160.000,170.000,"In the classroom, a man in a white coat sits in a chair, winking at the man in white behind him. During this period, there was a sound of music and a ding-dong.",desc,visual,Who is in the classroom?,a man in a white coat and a man in white,a man in a white coat and another man in white are in the classroom,two men are in the classroom,a man in a black coat and a man in white,a woman in a white coat and a man in black,two women are in the classroom,a man in a white coat and a man in white are in the park,3
F-njxxhiS3s,160.000,170.000,"In the classroom, a man in a white coat sits in a chair, winking at the man in white behind him. During this period, there was a sound of music and a ding-dong.",action,visual,What is the man in the white coat doing?,He is winking,The man in the white coat is winking,Winking,He is winking,He is sleeping,He is shouting,He is crying,0
F-njxxhiS3s,160.000,170.000,"In the classroom, a man in a white coat sits in a chair, winking at the man in white behind him. During this period, there was a sound of music and a ding-dong.",temporal,audio,What sounds were heard during the period?,Music and a ding-dong sound were heard,There was a sound of music and a ding-dong,Music and ding-dong,A siren and a dog barking,A bird chirping and a car honking,There was no sound,A baby crying and a phone ringing,2
VGI213Q9Yao,300.000,310.000,"A man was speaking to a man in a chair wearing a helmet in the room, then the man gave a shout and a woman ran toward the man as she spoke.",desc,visual,Who was the man speaking to?,a man in a chair wearing a helmet,the man in the chair wearing a helmet,a person in a helmet sitting on a chair,the man in the chair wearing a helmet,a man standing up wearing a helmet,a dog wearing a helmet,a woman in a chair wearing a helmet,0
VGI213Q9Yao,300.000,310.000,"A man was speaking to a man in a chair wearing a helmet in the room, then the man gave a shout and a woman ran toward the man as she spoke.",temporal,audio,What did the man do before the woman ran towards him?,he gave a shout,he shouted,he yelled,he gave a shout,he cried,he sang,he whispered,0
VGI213Q9Yao,300.000,310.000,"A man was speaking to a man in a chair wearing a helmet in the room, then the man gave a shout and a woman ran toward the man as she spoke.",desc,visual,Who ran towards the man?,a woman,the woman,a female,a child,the woman,a man,the man in the chair,1
9ziKfjHWqZ0,40.000,50.000,"In the church, the electric fan was turning on his head, a man was conducting on the stage, and a group of people were singing Christian music with a score.",temporal,visual,What was happening in the church?,"A man was conducting on the stage, a group of people were singing Christian music with a score, and the electric fan was turning on his head.","There was a performance on stage, people were singing with a score, and there was a fan on.","A man was leading a performance, people were singing, and there was a fan blowing.",There was no one in the church,People were playing football in the church,There was a wedding in the church,"A man was conducting on the stage, a group of people were singing Christian music with a score, and the electric fan was turning on his head.",3
