video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
DHFvVEKZKIs,30.000,40.000,"The spiral fan of an airplane spun rapidly, and the engine made a loud noise.",temporal,audio,What was making the loud noise?,The airplane engine was making a loud noise,The engine of the airplane was loud,The airplane was making a loud noise,The airplane was playing music loudly,The airplane engine was making a loud noise,The airplane was not making any noise,The airplane horn was making a loud noise,1
-kyuX8l4VWY,30.000,40.000,"On stage a band played, the lead singer, wearing a hat with long hair and carrying a guitar, shouted to the crowd below, where screams and whistles were made.",temporal,visual,What was happening on stage?,A band was playing,A band was performing on stage,A musical performance was taking place,A play was being staged,A movie was being filmed,A dance performance was taking place,A band was playing,3
-kyuX8l4VWY,30.000,40.000,"On stage a band played, the lead singer, wearing a hat with long hair and carrying a guitar, shouted to the crowd below, where screams and whistles were made.",desc,visual,What was the lead singer wearing?,A hat and long hair,A hat and long hair were part of the lead singer's attire,The lead singer was wearing a hat and had long hair,A hat and long hair,The lead singer was wearing a helmet,The lead singer was bald,The lead singer was wearing a t-shirt and shorts,0
-kyuX8l4VWY,30.000,40.000,"On stage a band played, the lead singer, wearing a hat with long hair and carrying a guitar, shouted to the crowd below, where screams and whistles were made.",action,audio,What was the crowd doing?,Screaming and whistling,The crowd was screaming and whistling,Loud screams and whistles could be heard from the crowd,The crowd was dancing,The crowd was completely silent,The crowd was booing,Screaming and whistling,3
CVcySsjK8Es,30.000,40.000,A man in a white t-shirt and blue jeans danced enthusiastically to the music as the music was played and the laughter of those around him.,desc,visual,What is the man wearing?,white t-shirt and blue jeans,a white t-shirt and blue jeans,blue jeans and a white t-shirt,green shirt and khaki pants,white t-shirt and blue jeans,a yellow dress,black suit and red tie,1
CVcySsjK8Es,30.000,40.000,A man in a white t-shirt and blue jeans danced enthusiastically to the music as the music was played and the laughter of those around him.,action,both,What is the man doing?,dancing enthusiastically to the music,he is dancing to the music,enjoying the music by dancing,reading a book,sitting quietly,dancing enthusiastically to the music,sleeping,2
CVcySsjK8Es,30.000,40.000,A man in a white t-shirt and blue jeans danced enthusiastically to the music as the music was played and the laughter of those around him.,desc,visual,What is the color of the man's t-shirt?,white,the t-shirt is white,a white t-shirt,white,blue,yellow,black,0
8kH-dzSBthI,250.000,260.000,"Two men played with beautiful music, one flute and the other violin.",desc,visual,What instruments are the men playing?,flute and violin,one is playing the flute and the other is playing the violin,a flute and a violin,piano and saxophone,flute and violin,guitar and drums,trumpet and clarinet,1
8kH-dzSBthI,250.000,260.000,"Two men played with beautiful music, one flute and the other violin.",temporal,audio,Are the men playing beautiful music?,"Yes, they are playing beautiful music",They are playing lovely music,The music they are playing is beautiful,They are not playing music at all,They are arguing,"No, they are playing terrible music","Yes, they are playing beautiful music",3
s1P_TGw_BkI,70.000,80.000,A girl was sitting in the room talking when a fly buzzed and the girl slapped.,desc,visual,Who was in the room?,a girl,a female,a person,a boy,a girl,a man,a dog,1
s1P_TGw_BkI,70.000,80.000,A girl was sitting in the room talking when a fly buzzed and the girl slapped.,action,both,What did the girl do when the fly buzzed?,she slapped,she hit the fly,she swatted the fly,she screamed,she ignored it,she slapped,she ran away,2
xyrOTEmrFt8,30.000,40.000,"A matchmaker knocked another matchmaker down the stairs, making a thump and a stick hit him.",temporal,visual,What happened to the matchmaker?,He was knocked down the stairs,The matchmaker was knocked down the stairs,He fell down the stairs,He was pushed out of the window,He was knocked down the stairs,He climbed up the stairs,He tripped on the stairs,1
xyrOTEmrFt8,30.000,40.000,"A matchmaker knocked another matchmaker down the stairs, making a thump and a stick hit him.",action,audio,What sound did the matchmaker make when he fell?,A thump,There was a thump,A thumping sound,A thump,A laugh,A beep,A whistle,0
rcdB8hOXTUU,60.000,70.000,"Inside the room, a puppy is surrounded by a fence, where the puppy barks constantly.",desc,visual,What is inside the room?,a puppy,there is a puppy,a dog,a bird,a rabbit,a kitten,a puppy,3
rcdB8hOXTUU,60.000,70.000,"Inside the room, a puppy is surrounded by a fence, where the puppy barks constantly.",action,audio,What is the puppy doing?,barking constantly,it is constantly barking,it is making noise,barking constantly,it is eating,it is sleeping,it is playing,0
DiYPvqiL4K4,130.000,140.000,"In the room, a group of people spoke, unpacked the cards, took them out and put them on the table.",temporal,visual,What were the people doing in the room?,They were speaking and unpacking cards,The people were unpacking cards and having a conversation,The group of people were talking and taking out cards,They were cooking,They were sleeping,They were speaking and unpacking cards,They were playing with toys,2
DiYPvqiL4K4,130.000,140.000,"In the room, a group of people spoke, unpacked the cards, took them out and put them on the table.",loc,visual,Where did the people put the cards?,They put the cards on the table,On the table,The cards were placed on the table,They put the cards in their pockets,They put the cards on the table,They put the cards in a box,They put the cards on the floor,1
DiYPvqiL4K4,130.000,140.000,"In the room, a group of people spoke, unpacked the cards, took them out and put them on the table.",action,visual,What were the people doing with the cards?,They were unpacking the cards and taking them out,The people were taking the cards out of the box,The group of people were removing the cards from the packaging,They were unpacking the cards and taking them out,They were using the cards as coasters,They were throwing the cards away,They were putting the cards back in the box,0
3Y-VT4IZtsc,16.000,26.000,"A man sings on stage to the cheers of the audience, who wave flags and dance in a spectacular scene.",temporal,visual,What is happening on stage?,A man is singing to the cheers of the audience while they wave flags and dance,A singer is performing while the audience cheers and dances,The audience is dancing and waving flags while a man sings on stage,The man is giving a speech,A man is singing to the cheers of the audience while they wave flags and dance,The man is playing an instrument,The audience is booing the performer,1
3Y-VT4IZtsc,16.000,26.000,"A man sings on stage to the cheers of the audience, who wave flags and dance in a spectacular scene.",action,visual,What is the audience doing?,"They are cheering, waving flags, and dancing","The audience is actively participating in the performance by cheering, waving flags, and dancing","The crowd is showing their enthusiasm by cheering, waving flags, and dancing",They are sitting quietly,The audience is leaving the venue,"They are cheering, waving flags, and dancing",The audience is booing the performer,2
3Y-VT4IZtsc,16.000,26.000,"A man sings on stage to the cheers of the audience, who wave flags and dance in a spectacular scene.",desc,visual,What is the atmosphere of the scene?,Spectacular,The scene is filled with excitement and enthusiasm,The atmosphere is lively and energetic,Sad,Spectacular,Tense,Boring,1
ba3QPheW8mI,170.000,180.000,"An animated character smashes a window on a car with a stick, and a different dynamic of the Matchman appears on the screen as it rustles.",action,visual,What does the animated character do with the stick?,smashes a window on a car,breaks a car window with a stick,hits a car window with a stick,the character fixes the car with a stick,breaks a car window with a stick,the character cleans the car window with a stick,the character paints the car with a stick,1
ba3QPheW8mI,170.000,180.000,"An animated character smashes a window on a car with a stick, and a different dynamic of the Matchman appears on the screen as it rustles.",temporal,visual,What appears on the screen after the window is smashed?,a different dynamic of the Matchman,a new version of the Matchman appears,the Matchman changes after the window is smashed,a new character appears on the screen,the window is fixed,nothing appears on the screen,a different dynamic of the Matchman,3
